PassengerId,Survived
1210,0.39123755793611975
1211,0.4083537311844882
1212,0.38953041606901734
1213,0.3911532918979775
1214,0.3973048358155036
1215,0.4431766193089927
1216,0.6672449903006271
1217,0.38843207094527
1218,0.6166613318989368
1219,0.4522852036037179
1220,0.4111039727785393
1221,0.3973048358155036
1222,0.6212041324716653
1223,0.44659300780988603
1224,0.38766053044460963
1225,0.5318804411612182
1226,0.39123755793611975
1227,0.4408467534427585
1228,0.40072212443181154
1229,0.388445618040907
1230,0.4120612975910967
1231,0.38766053044460963
1232,0.3969318562163014
1233,0.3893058415944832
1234,0.4075445502713146
1235,0.6746845573219016
1236,0.4096350421544421
1237,0.533527523753662
1238,0.3973048358155036
1239,0.5337586772580515
1240,0.39906320000987366
1241,0.614842223264792
1242,0.6687683294899722
1243,0.3969318562163014
1244,0.40979270469458107
1245,0.4045409251423812
1246,0.5207350507800498
1247,0.43693989815230755
1248,0.6637449825883147
1249,0.3881803008992248
1250,0.38465953237449146
1251,0.5284054243859418
1252,0.3622388838118991
1253,0.6206180573416308
1254,0.614842223264792
1255,0.39256104411347104
1256,0.6665299131397507
1257,0.49268188707679944
1258,0.4011719750830202
1259,0.5234249021686652
1260,0.6686197156725395
1261,0.402450866028784
1262,0.3991817515863329
1263,0.671718474763734
1264,0.39869835272441856
1265,0.3977107417326972
1266,0.6668151922089621
1267,0.6771784257979578
1268,0.5266955309520018
1269,0.3969318562163014
1270,0.4362274674689089
1271,0.38189589656884165
1272,0.38465953237449146
1273,0.3898409872761059
1274,0.5324357221747028
1275,0.5283219683720654
1276,0.4046012593191748
1277,0.6275273600227884
1278,0.38953041606901734
1279,0.3904329806545916
1280,0.3881392087930254
1281,0.3937889470772493
1282,0.4459093329665707
1283,0.6538257769637305
1284,0.401645070294296
1285,0.3961550250744679
1286,0.3823755981288522
1287,0.6574560755242159
1288,0.38776193007644144
1289,0.6679667751221082
1290,0.38953041606901734
1291,0.38787307323662157
1292,0.661029735603292
1293,0.41027081562335116
1294,0.6671123854880413
1295,0.44216740446876157
1296,0.4447008678814235
1297,0.40399729705916504
1298,0.3991817515863329
1299,0.44975169654998276
1300,0.5410185535069791
1301,0.5289304335629537
1302,0.5398942475243415
1303,0.665554238966719
1304,0.5326773414548286
1305,0.3881803008992248
1306,0.6757111077998048
1307,0.38731368514300196
1308,0.3881803008992248
1309,0.41244475724282
