PassengerId,Survived
1098,0.5545286319171292
1099,0.1012468175483812
1100,0.8500775498427267
1101,0.12038728169343021
1102,0.20115954767142333
1103,0.07141128466585671
1104,0.314039079517537
1105,0.7896116318895438
1106,0.3927984829531901
1107,0.2967662506423237
1108,0.7061717132030103
1109,0.3052420050494062
1110,0.8966386365949827
1111,0.12866317348242465
1112,0.8061053397365382
1113,0.12265711339200469
1114,0.778151580084538
1115,0.16604360387116746
1116,0.8034190368062498
1117,0.5590694875485113
1118,0.17140594178525703
1119,0.71940661567647
1120,0.11332456106377459
1121,0.14777433823495134
1122,0.4365296985535148
1123,0.8782576336989919
1124,0.12787659063485263
1125,0.11054440323698207
1126,0.48353696713665445
1127,0.1444255360634413
1128,0.31728002772797353
1129,0.1949363394712341
1130,0.8294265598675726
1131,0.9096333590001215
1132,0.8019017733420601
1133,0.778927064378992
1134,0.4015801921335591
1135,0.08801681866799288
1136,0.17881553043263063
1137,0.3413000189680595
1138,0.8427413852470123
1139,0.19767412200558135
1140,0.8085925972762501
1141,0.4635338839200703
1142,0.8777320738008566
1143,0.16547105627847455
1144,0.497324688124188
1145,0.09766047500817127
1146,0.14067670937720608
1147,0.0749680252479209
1148,0.13745083336849326
1149,0.20215596866139815
1150,0.8473978768482701
1151,0.1607926708306531
1152,0.11764876306991091
1153,0.13079988683038407
1154,0.8326180941020024
1155,0.6392771937318367
1156,0.22232972475985016
1157,0.08035189412540335
1158,0.08490609032391416
1159,0.0749680252479209
1160,0.33360035021038076
1161,0.16931912720573686
1162,0.35416067014144376
1163,0.13745083336849326
1164,0.894775520644857
1165,0.634432947780618
1166,0.12282683853184244
1167,0.8260511069795896
1168,0.1494766394623899
1169,0.13865071533336923
1170,0.16419293349531028
1171,0.103618752446116
1172,0.3420998848367132
1173,0.650829250308766
1174,0.71940661567647
1175,0.5420305694647588
1176,0.6063969552376246
1177,0.061091294443165335
1178,0.07349833295283242
1179,0.3783623274581746
1180,0.12069818428481092
1181,0.12866317348242465
1182,0.2417126309146099
1183,0.553539567322749
1184,0.12069818428481092
1185,0.32103640999597743
1186,0.12430571685973645
1187,0.13646870180984016
1188,0.9055648549613871
1189,0.21918032284912448
1190,0.36245533469592744
1191,0.18826178500346735
1192,0.18070936116968858
1193,0.17307260539522895
1194,0.13989504993690974
1195,0.10464202928931891
1196,0.71940661567647
1197,0.8054456349378127
1198,0.4712296894398187
1199,0.5747654824484515
1200,0.3187062635725486
1201,0.3308061467629015
1202,0.14890811547835456
1203,0.1949439609196125
1204,0.0749680252479209
1205,0.5397051860858829
1206,0.8863962616765858
1207,0.7027304697894167
1208,0.32487319718830326
1209,0.14031667282924384
1210,0.20260543579439264
1211,0.1497912155542732
1212,0.2241073583250296
1213,0.23864414057074965
1214,0.1548396231983403
1215,0.6144664793417506
1216,0.9080793558188575
1217,0.13665495038843845
1218,0.8528129822100846
1219,0.3479109700696023
1220,0.17394271894410662
1221,0.1309969607920112
1222,0.8050490738924908
1223,0.46240772651482137
1224,0.12282683853184244
1225,0.5351131540506633
1226,0.15580175575159205
1227,0.30100174486913006
1228,0.23412314453236097
1229,0.08965557403733797
1230,0.27767748314331747
1231,0.12069818428481092
1232,0.14937981781655477
1233,0.1413739892811048
1234,0.23442959324137044
1235,0.8829474487045713
1236,0.13007219031481718
1237,0.6310035471612688
1238,0.1548396231983403
1239,0.49810336836709884
1240,0.11738367777599955
1241,0.83748099946752
1242,0.8941209784969973
1243,0.1117270961560007
1244,0.2379336805644369
1245,0.2762939887960705
1246,0.5847633883036906
1247,0.20433247364471183
1248,0.8637854554862524
1249,0.09447424965803285
1250,0.13745083336849326
1251,0.4270705064110641
1252,0.11080709552054246
1253,0.8441813054807891
1254,0.83748099946752
1255,0.18157691592354108
1256,0.8996560204904442
1257,0.3846081601261601
1258,0.1731377630259174
1259,0.363702983271128
1260,0.8941209784969973
1261,0.19824041177997465
1262,0.12247164319090002
1263,0.9117159145883115
1264,0.11188868869856783
1265,0.17201267212029425
1266,0.8859103285255703
1267,0.8915285995926455
1268,0.3040177842763602
1269,0.1190632079110211
1270,0.18433919282742714
1271,0.3054082806047221
1272,0.13745083336849326
1273,0.1418522522085486
1274,0.3540625174057997
1275,0.4341791024439277
1276,0.18360579527623475
1277,0.8630092158179905
1278,0.20671276181175027
1279,0.1672379647574803
1280,0.16328948886653308
1281,0.3447049806111852
1282,0.390763308868096
1283,0.8347238738490197
1284,0.43532520198265257
1285,0.15359621707760593
1286,0.11242370723874473
1287,0.8914641394698782
1288,0.17556056934300499
1289,0.9017534567633666
1290,0.1651251277842215
1291,0.14471873256938875
1292,0.9014875229199113
1293,0.11781779328129693
1294,0.9027292022206481
1295,0.41581906758733117
1296,0.3983299639794646
1297,0.1787023545043698
1298,0.09560636503774395
1299,0.3606264254551914
1300,0.6830756812334355
1301,0.6392771937318367
1302,0.71940661567647
1303,0.9239113332968584
1304,0.49646573569325453
1305,0.12866317348242465
1306,0.9254813949436352
1307,0.0575953085362191
1308,0.12866317348242465
1309,0.28896233280496825
